Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,10,30,0,850.0,19.25,72.5,1458.335590517659,290.7027282714844,0.0132869333028793,18.01194377191086,306.399200414029,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,289.37903718196657
2025,10,30,0,850.0,19.25,72.75,1460.2220655116682,290.6695251464844,0.0133136361837387,18.04785202198752,306.60181003216,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,288.5506269924324
2025,10,30,0,850.0,19.25,73.0,1461.751639831135,290.6431579589844,0.0134771913290023,18.26776483038917,307.60789853138687,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,285.9390712335095
2025,10,30,0,850.0,19.0,72.5,1457.8512253164945,290.8013610839844,0.0127085298299789,17.233861596112686,302.83636783255946,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,289.5569439929145
2025,10,30,0,850.0,19.0,72.75,1459.8396719318014,290.8570251464844,0.0127395242452621,17.275569788246443,302.9477617597884,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,288.5922705447246
2025,10,30,0,850.0,19.0,73.0,1461.7261469258106,290.9527282714844,0.0128282159566879,17.394910770422264,303.3489067877977,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,285.98684114703906
2025,10,30,0,850.0,18.75,72.5,1457.9786898431169,290.8404235839844,0.0121553987264633,16.489268495366847,299.50212756998496,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,289.6583697491409
2025,10,30,0,850.0,18.75,72.75,1459.6102357838815,290.8843688964844,0.0120934098958969,16.405791750809442,299.0779092486047,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,288.71047745788314
2025,10,30,0,850.0,18.75,73.0,1461.5476965885396,290.9703063964844,0.0122798532247543,16.65684526456186,300.0742813133368,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,286.19735311043917
2025,10,30,6,1000.0,19.25,72.5,72.14412541489703,299.9642944335937,0.0180546008050441,28.71166249268002,377.7196765918193,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,354.2536609019829
2025,10,30,6,1000.0,19.25,72.75,74.31102236747513,299.7611694335937,0.0178686343133449,28.419102771031863,376.8419045096049,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,350.3700281390333
2025,10,30,6,1000.0,19.25,73.0,75.84059668694204,300.0307006835937,0.0170179568231105,27.079995119222808,370.848766850987,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,344.57119738212094
2025,10,30,6,1000.0,19.0,72.5,71.55778859243473,300.2670288085937,0.017789002507925,28.2938071936196,375.4902745807569,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,356.44822794853235
2025,10,30,6,1000.0,19.0,72.75,73.77567135566173,299.9896850585937,0.017399426549673,27.680661261417256,373.4044128678862,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,353.09892137874135
2025,10,30,6,1000.0,19.0,73.0,74.84637337928855,300.3568725585937,0.0165897570550441,26.405418922455016,367.5352202157391,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,345.38278248677705
2025,10,30,6,1000.0,18.75,72.5,71.43032406581248,300.4115600585937,0.0174947939813137,27.83078473918216,373.3396169621136,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,358.7982204871246
2025,10,30,6,1000.0,18.75,72.75,73.2913061544972,300.1049194335937,0.0171934328973293,27.35633577660674,371.8737869649328,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,354.62406017055855
2025,10,30,6,1000.0,18.75,73.0,74.38750108344848,300.2689819335937,0.0165802203118801,26.39039099690128,367.6125950518973,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,345.93005302959034
2025,10,30,6,925.0,19.25,72.5,757.0939286893333,294.8458557128906,0.0142327323555946,20.98453568661125,333.4856455684225,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,303.83475275764334
2025,10,30,6,925.0,19.25,72.75,758.674488819449,294.7101135253906,0.0140300765633583,20.688268967878106,332.4084016434415,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,303.08122104444783
2025,10,30,6,925.0,19.25,73.0,759.694205032427,294.6241760253906,0.0141850486397743,20.914832379539824,333.5048411957325,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,302.334157370813
2025,10,30,6,925.0,19.0,72.5,756.8644925414133,294.9396057128906,0.0138236060738563,20.38635104080725,330.7860891454579,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,302.82245312626
2025,10,30,6,925.0,19.0,72.75,758.3175881449068,294.9581604003906,0.0137029662728309,20.20990694195823,330.0033061403011,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,301.9068561040182
2025,10,30,6,925.0,19.0,73.0,759.3882901685337,294.6993713378906,0.0140210166573524,20.67502241307597,332.36686480520115,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,302.2947374102028
2025,10,30,6,925.0,18.75,72.5,756.6605492988177,295.1730041503906,0.0133715644478797,19.72507664595489,327.62448247885,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,304.1216934038229
2025,10,30,6,925.0,18.75,72.75,758.0116732810135,295.1183166503906,0.0133224502205848,19.65320761631333,327.3930520867878,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,303.8121828777781
2025,10,30,6,925.0,18.75,73.0,759.184346925938,294.6622619628906,0.0144043937325477,21.23543443317408,334.82741220072967,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,305.58649885361586
2025,10,30,6,850.0,19.25,72.5,1487.4512766846988,290.895263671875,0.0115998722612857,15.740950582051791,296.13342048367485,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,273.4517226046113
2025,10,30,6,850.0,19.25,72.75,1488.4964858030012,290.665771484375,0.0123427845537662,16.741572108103416,300.8397009401315,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,270.66039737184667
2025,10,30,6,850.0,19.25,73.0,1489.3887374893568,290.410888671875,0.0127886272966861,17.34164300058458,303.8225702191624,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,269.78135993554764
2025,10,30,6,850.0,19.0,72.5,1487.1963476314545,290.819091796875,0.0110858418047428,15.048082514009822,293.17344258453176,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,273.7974971363054
2025,10,30,6,850.0,19.0,72.75,1488.267049655081,290.501708984375,0.012213084846735,16.566945422680938,300.2795371841861,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,271.08762237579305
2025,10,30,6,850.0,19.0,73.0,1489.1847942467612,290.246826171875,0.012898776680231,17.489846106394516,304.6938759065156,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,270.17302186943334
2025,10,30,6,850.0,18.75,72.5,1486.9669114835342,290.756591796875,0.0107415653765201,14.583787534894132,291.2021945432762,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,275.0891191060383
2025,10,30,6,850.0,18.75,72.75,1488.037613507161,290.482177734375,0.0121081806719303,16.425683260454147,299.6802037416989,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,273.34305628137184
2025,10,30,6,850.0,18.75,73.0,1489.057329720139,290.128662109375,0.0129688717424869,17.58414692390116,305.2673962026505,303,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,272.74127132413344
2025,10,30,12,1000.0,19.25,72.5,54.394690082749975,300.48736572265625,0.0176146179437637,28.01938227324937,373.9955197392838,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,341.36360348799974
2025,10,30,12,1000.0,19.25,72.75,55.97525021286576,300.39556884765625,0.0178506523370742,28.390810324547463,375.6805011929927,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,341.34822440878634
2025,10,30,12,1000.0,19.25,73.0,56.58707994065252,300.84869384765625,0.0169937759637832,27.04191039979073,369.37923593079466,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,345.5703260502729
2025,10,30,12,1000.0,19.0,72.5,54.29271846145218,300.61431884765625,0.0175502449274063,27.91806541562642,373.3705278414949,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,337.7697363849624
2025,10,30,12,1000.0,19.0,72.75,55.898771496892415,300.56549072265625,0.017239823937416,27.42938288560876,371.43220267871305,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,337.1387689195622
2025,10,30,12,1000.0,19.0,73.0,56.43412250870583,300.94635009765625,0.0166471153497695,26.49580003863053,366.97411040808976,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,345.0287205726912
2025,10,30,12,1000.0,18.75,72.5,54.59863332534556,300.63189697265625,0.0175883919000625,27.978105981750776,373.5897491699666,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,336.4943706053082
2025,10,30,12,1000.0,18.75,72.75,56.00074311819021,300.65924072265625,0.017209306359291,27.38133051235227,371.0828039081143,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,335.385168489911
2025,10,30,12,1000.0,18.75,73.0,57.02045933116814,300.75299072265625,0.0166399627923965,26.48452988850677,367.2337703941926,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,348.6879446931504
2025,10,30,12,925.0,19.25,72.5,739.9372034059796,294.9868469238281,0.0139054544270038,20.506045341999453,331.23218837752853,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,307.24331498779816
2025,10,30,12,925.0,19.25,72.75,741.6707209680421,295.0200500488281,0.0139126069843769,20.51650461706743,331.2298418679519,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,311.220917185599
2025,10,30,12,925.0,19.25,73.0,742.7159300863445,294.9321594238281,0.0144571550190448,21.31253943589908,334.76823309975964,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,310.41121301648786
2025,10,30,12,925.0,19.0,72.5,739.9372034059796,294.8052062988281,0.0145005472004413,21.37594881593106,335.223908129312,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,304.02969377248684
2025,10,30,12,925.0,19.0,72.75,741.4157919147976,294.9516906738281,0.0137695558369159,20.30730198288617,330.430029390965,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,307.50871466274856
2025,10,30,12,925.0,19.0,73.0,742.6139584650467,294.8833312988281,0.0143784768879413,21.197557928890625,334.3455857468441,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,307.9123654378498
2025,10,30,12,925.0,18.75,72.5,740.0901608379263,294.6509094238281,0.0151590593159198,22.33783169184394,339.5800424074616,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,304.4481101635943
2025,10,30,12,925.0,18.75,72.75,741.5177635360955,294.7622375488281,0.0142454393208026,21.003109852977623,333.6855372442972,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,307.7706173151214
2025,10,30,12,925.0,18.75,73.0,742.7669158969934,294.7173156738281,0.01469461992383,21.65950844562732,336.56895037536657,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,309.2470093408759
2025,10,30,12,850.0,19.25,72.5,1470.5363356752816,291.7245483398437,0.0079157650470733,10.765575521389303,273.2882849301724,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,274.7308493204444
2025,10,30,12,850.0,19.25,72.75,1472.091402900073,291.5253295898437,0.008302479982376,11.288874097842738,275.80401556717595,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,276.89937368786445
2025,10,30,12,850.0,19.25,73.0,1473.009147491753,291.3456420898437,0.0088150799274444,11.982141866347014,279.0511351164025,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,282.18401407115414
2025,10,30,12,850.0,19.0,72.5,1470.2559137167127,291.6903686523437,0.0077503025531768,10.541598635701078,272.3439365961092,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,274.7436114580872
2025,10,30,12,850.0,19.0,72.75,1471.7599951308553,291.5350952148437,0.0079520046710968,10.814624993429138,273.7118221802067,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,276.91083129179736
2025,10,30,12,850.0,19.0,73.0,1472.7542184385086,291.4745483398437,0.0083487331867218,11.351447061183697,276.1354226658428,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,282.16788406878777
2025,10,30,12,850.0,18.75,72.5,1470.2559137167127,291.5556030273437,0.0077688992023468,10.56677406656833,272.6016628982222,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,274.71402832456863
2025,10,30,12,850.0,18.75,72.75,1471.581544793584,291.4862670898437,0.0078661739826202,10.6984517068381,273.25561433446615,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,276.7574419257105
2025,10,30,12,850.0,18.75,73.0,1472.6267539118865,291.4208374023437,0.0081031620502471,11.019189737668428,274.7362115829027,303,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,281.9688357872159
2025,10,30,18,1000.0,19.25,72.5,74.68066949467963,299.6918334960937,0.0177525542676448,28.23645420496506,376.19785464561966,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,355.9201866386732
2025,10,30,18,1000.0,19.25,72.75,77.15348131115111,299.3871459960937,0.0175723098218441,27.952794293754668,375.51974474291177,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,356.2800813800886
2025,10,30,18,1000.0,19.25,73.0,79.44784279035144,298.9379272460937,0.0166038535535335,26.427631759068667,369.8931625708643,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,355.4630800145938
2025,10,30,18,1000.0,19.0,72.5,74.6551765893552,299.6898803710937,0.0177377723157405,28.213193404814923,376.10446791181926,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,361.17303905029127
2025,10,30,18,1000.0,19.0,72.75,77.05150968985332,299.4730834960937,0.0173291228711605,27.5699810839732,373.7864778180689,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,361.32648809934614
2025,10,30,18,1000.0,19.0,73.0,78.93798468386248,299.0570678710937,0.0164178870618343,26.134561072318444,368.4795874326032,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,356.970273913827
2025,10,30,18,1000.0,18.75,72.5,74.80813402130188,299.7113647460937,0.0177396796643733,28.216194821615467,376.0815720144876,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,363.3352950995112
2025,10,30,18,1000.0,18.75,72.75,76.82207354193328,299.5355834960937,0.0172695182263851,27.476137230971336,373.29442676518863,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,363.53176293604577
2025,10,30,18,1000.0,18.75,73.0,78.75953434659135,298.8969116210937,0.0163535140454769,26.033098244999508,368.31184593447824,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,359.69037634753994
2025,10,30,18,925.0,19.25,72.5,758.9182149357835,294.71319580078125,0.0140317641198635,20.69073634060169,332.4145919887841,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,306.77509319083015
2025,10,30,18,925.0,19.25,72.75,760.8046899297926,294.26593017578125,0.0142310820519924,20.98212336562667,334.3102615533286,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,308.86183019163826
2025,10,30,18,925.0,19.25,73.0,762.5637003971796,294.34600830078125,0.0133408270776271,19.6800990371604,328.589264253081,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,308.15796923148235
2025,10,30,18,925.0,19.0,72.5,758.6887787878634,294.53448486328125,0.0146311484277248,21.56677754694753,336.4369338403105,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,305.79679885041423
2025,10,30,18,925.0,19.0,72.75,760.4987750658992,294.18292236328125,0.014540072530508,21.43370464678265,336.37640166738606,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,308.06498898055276
2025,10,30,18,925.0,19.0,73.0,761.9773635747172,294.23565673828125,0.0137547217309474,20.285606041297555,331.35306781634387,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,308.0857195408036
2025,10,30,18,925.0,18.75,72.5,758.5613142612411,294.30792236328125,0.0153135024011135,22.56331492670082,341.0587632492516,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,305.76292165642144
2025,10,30,18,925.0,18.75,72.75,760.2438460126547,294.07940673828125,0.0149325095117092,22.006998466984832,338.9999514626992,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,308.18656046934274
2025,10,30,18,925.0,18.75,73.0,761.3655338469305,294.05401611328125,0.0144971571862697,21.37099507749261,336.2938621677695,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,309.0108284306265
2025,10,30,18,850.0,19.25,72.5,1489.126240229844,290.78668212890625,0.0121252536773681,16.448674694861026,299.3918516407518,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,288.7330582968457
2025,10,30,18,850.0,19.25,72.75,1490.2989138747687,290.79742431640625,0.0113852024078369,15.45164668711572,294.9803157199691,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,288.28796251865947
2025,10,30,18,850.0,19.25,73.0,1491.7010236676133,290.67047119140625,0.0108730792999267,14.761171441173538,292.0906500712498,303,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,287.19362456670115
